load_id,predicted_rate
TE-006286,3894.77
TE-006287,1279.61
TE-006288,5637.51
TE-006289,6013.31
TE-006290,2732.44
TE-006291,1944.44
TE-006292,2087.3
TE-006293,3507.43
TE-006294,790.56
TE-006295,571.82
TE-006296,1179.11
TE-006297,4182.77
TE-006298,1689.68
TE-006299,1679.51
TE-006300,1932.7
TE-006301,3286.82
TE-006302,2511.43
TE-006303,3096.73
TE-006304,5434.98
TE-006305,1112.02
TE-006306,4160.95
TE-006307,3894.34
TE-006308,2337.53
TE-006309,1191.51
TE-006310,2662.09
TE-006311,3198.38
TE-006312,1634.87
TE-006313,3372.89
TE-006314,664.48
TE-006315,537.32
TE-006316,2555.47
TE-006317,3934.27
TE-006318,1509.86
TE-006319,3240.05
TE-006320,5012.89
TE-006321,4192.26
TE-006322,3015.33
TE-006323,2931.18
TE-006324,1504.21
TE-006325,3003.96
TE-006326,4347.11
TE-006327,1839.34
TE-006328,6529.44
TE-006329,2179.56
TE-006330,3065.18
TE-006331,3916.67
TE-006332,619.71
TE-006333,3415.03
TE-006334,3102.13
TE-006335,813.91
TE-006336,736.02
TE-006337,1045.17
TE-006338,2607.58
TE-006339,3654.41
TE-006340,1558.35
TE-006341,715.24
TE-006342,1747.66
TE-006343,1284.67
TE-006344,2114.46
TE-006345,6187.55
TE-006346,1131.92
TE-006347,1471.64
TE-006348,1716.86
TE-006349,2824.41
TE-006350,1662.31
TE-006351,2735.94
TE-006352,756.13
TE-006353,3527.64
TE-006354,1384.24
TE-006355,2331.19
TE-006356,1414.14
TE-006357,2200.22
TE-006358,1862.55
TE-006359,817.1
TE-006360,2337.32
TE-006361,2875.26
TE-006362,1594.99
TE-006363,797.84
TE-006364,1331.44
TE-006365,694.84
TE-006366,827.36
TE-006367,2984.89
TE-006368,1723.01
TE-006369,1164.53
TE-006370,5404.62
TE-006371,1229.67
TE-006372,1921.01
TE-006373,2884.37
TE-006374,2609.52
TE-006375,4103.43
TE-006376,1155.42
TE-006377,2589.47
TE-006378,1270.28
TE-006379,1621.9
TE-006380,892.74
TE-006381,2109.99
TE-006382,4024.36
TE-006383,4151.98
TE-006384,1252.71
TE-006385,4764.65
TE-006386,4138.97
TE-006387,1350.37
TE-006388,803.29
TE-006389,849.26
TE-006390,1498.2
TE-006391,2225.17
TE-006392,2097.47
TE-006393,3483.36
TE-006394,2497.13
TE-006395,2358.48
TE-006396,615.68
TE-006397,1767.54
TE-006398,1019.14
TE-006399,2447.71
TE-006400,4507.24
TE-006401,1036.87
TE-006402,1797.18
TE-006403,1144.01
TE-006404,5063.03
TE-006405,6301.78
TE-006406,2163.9
TE-006407,1125.57
TE-006408,816.56
TE-006409,1015.16
TE-006410,1940.69
TE-006411,657.52
TE-006412,1408.99
TE-006413,2977.33
TE-006414,4663.85
TE-006415,1391.1
TE-006416,1785.02
TE-006417,1543.59
TE-006418,3823.39
TE-006419,4468.21
TE-006420,1959.21
TE-006421,3171.82
TE-006422,5560.58
TE-006423,4958.31
TE-006424,1617.27
TE-006425,4855.38
TE-006426,1746.27
TE-006427,2806.32
TE-006428,1780.25
TE-006429,2261.02
TE-006430,3456.08
TE-006431,2719.35
TE-006432,742.9
TE-006433,1430.69
TE-006434,3631.97
TE-006435,917.2
TE-006436,4035.47
TE-006437,2726.95
TE-006438,4057.24
TE-006439,683.34
TE-006440,2195.07
TE-006441,4154.52
TE-006442,2196.8
TE-006443,3476.19
TE-006444,1300.77
TE-006445,2378.26
TE-006446,1941.17
TE-006447,2861.79
TE-006448,3612.67
TE-006449,4682.94
TE-006450,670.57
TE-006451,2564.8
TE-006452,2143.19
TE-006453,2146.23
TE-006454,2833.58
TE-006455,616.37
TE-006456,3763.33
TE-006457,4552.11
TE-006458,664.99
TE-006459,1499.21
TE-006460,1721.68
TE-006461,4126.19
TE-006462,519.45
TE-006463,3944.09
TE-006464,1164.96
TE-006465,1823.25
TE-006466,788.32
TE-006467,1683.11
TE-006468,3477.45
TE-006469,1569.53
TE-006470,2816.65
TE-006471,1251.27
TE-006472,2017.24
TE-006473,1166.69
TE-006474,4097.3
TE-006475,879.19
TE-006476,2603.95
TE-006477,1374.11
TE-006478,5029.82
TE-006479,3188.09
TE-006480,783.16
TE-006481,4662.94
TE-006482,3121.81
TE-006483,5060.34
TE-006484,664.56
TE-006485,2966.88
TE-006486,3931.88
TE-006487,3897.05
TE-006488,3716.99
TE-006489,2309.88
TE-006490,2400.3
TE-006491,1947.62
TE-006492,2669.23
TE-006493,546.27
TE-006494,3768.65
TE-006495,2553.28
TE-006496,1091.46
TE-006497,1503.79
TE-006498,999.86
TE-006499,1844.08
TE-006500,1296.38
TE-006501,3851.28
TE-006502,3995.17
TE-006503,2380.62
TE-006504,2800.99
TE-006505,2808.52
TE-006506,186.67
TE-006507,425.28
TE-006508,509.67
TE-006509,1281.47
TE-006510,2161.17
TE-006511,3995.34
TE-006512,4004.68
TE-006513,2015.04
TE-006514,2744.85
TE-006515,5793.79
TE-006516,1049.75
TE-006517,2836.74
TE-006518,4416.43
TE-006519,1266.7
TE-006520,1032.45
TE-006521,1589.14
TE-006522,3142.94
TE-006523,4787.89
TE-006524,999.08
TE-006525,383.54
TE-006526,2369.71
TE-006527,3503.4
TE-006528,1102.31
TE-006529,1504.18
TE-006530,4253.56
TE-006531,1554.63
TE-006532,3179.62
TE-006533,3839.55
TE-006534,1971.19
TE-006535,1127.19
TE-006536,1594.22
TE-006537,4093.54
TE-006538,852.94
TE-006539,2768.71
TE-006540,2026.04
TE-006541,456.89
TE-006542,897.4
TE-006543,1796.75
TE-006544,1471.05
TE-006545,3939.91
TE-006546,364.55
TE-006547,450.79
TE-006548,4262.35
TE-006549,3861.5
TE-006550,2459.74
TE-006551,779.59
TE-006552,607.12
TE-006553,932.93
TE-006554,1534.14
TE-006555,760.69
TE-006556,3765.55
TE-006557,757.66
TE-006558,3226.43
TE-006559,1084.8
TE-006560,4216.57
TE-006561,631.05
TE-006562,924.55
TE-006563,1671.65
TE-006564,3838.17
TE-006565,737.78
TE-006566,1624.84
TE-006567,4009.96
TE-006568,1756.36
TE-006569,2137.4
TE-006570,2027.01
TE-006571,2008.58
TE-006572,3500.02
TE-006573,2193.19
TE-006574,775.17
TE-006575,2311.24
TE-006576,1442.51
TE-006577,2148.01
TE-006578,3984.69
TE-006579,764.24
TE-006580,4544.6
TE-006581,1362.95
TE-006582,1718.18
TE-006583,1747.0
TE-006584,5053.16
TE-006585,4057.43
TE-006586,1262.5
TE-006587,2297.97
TE-006588,5697.57
TE-006589,1532.88
TE-006590,2171.83
TE-006591,2984.47
TE-006592,1627.94
TE-006593,2335.65
TE-006594,945.98
TE-006595,2417.23
TE-006596,1363.61
TE-006597,3331.46
TE-006598,5620.95
TE-006599,1368.17
TE-006600,3800.62
TE-006601,2832.63
TE-006602,2553.3
TE-006603,3541.49
TE-006604,750.69
TE-006605,644.91
TE-006606,3009.3
TE-006607,1315.94
TE-006608,2139.75
TE-006609,1237.89
TE-006610,1168.02
TE-006611,4761.15
TE-006612,2301.49
TE-006613,1743.3
TE-006614,1144.68
TE-006615,6173.05
TE-006616,1795.77
TE-006617,851.89
TE-006618,2649.02
TE-006619,1385.15
TE-006620,1463.36
TE-006621,3737.01
TE-006622,1747.47
TE-006623,1813.37
TE-006624,3913.86
TE-006625,918.74
TE-006626,3863.69
TE-006627,3013.89
TE-006628,1111.38
TE-006629,2072.66
TE-006630,1399.24
TE-006631,3892.85
TE-006632,1917.14
TE-006633,3290.28
TE-006634,1779.25
TE-006635,4345.65
TE-006636,4833.79
TE-006637,4935.16
TE-006638,1663.84
TE-006639,3258.32
TE-006640,1705.7
TE-006641,1853.32
TE-006642,692.78
TE-006643,1024.39
TE-006644,1792.19
TE-006645,1340.53
TE-006646,2361.42
TE-006647,4566.56
TE-006648,1421.77
TE-006649,2349.09
TE-006650,924.76
TE-006651,1567.83
TE-006652,4251.66
TE-006653,3822.43
TE-006654,1682.28
TE-006655,1313.62
TE-006656,3215.38
TE-006657,1755.35
TE-006658,2931.11
TE-006659,3377.55
TE-006660,1401.8
TE-006661,3960.43
TE-006662,5355.12
TE-006663,3658.24
TE-006664,2521.57
TE-006665,646.99
TE-006666,1421.55
TE-006667,917.89
TE-006668,2730.91
TE-006669,623.89
TE-006670,859.2
TE-006671,4144.44
TE-006672,523.15
TE-006673,919.99
TE-006674,872.49
TE-006675,1698.27
TE-006676,2486.71
TE-006677,4521.42
TE-006678,1285.86
TE-006679,675.56
TE-006680,1127.57
TE-006681,2228.67
TE-006682,1504.85
TE-006683,3588.48
TE-006684,1607.6
TE-006685,5642.25
TE-006686,4648.88
TE-006687,2281.98
TE-006688,1308.33
TE-006689,774.45
TE-006690,4277.69
TE-006691,2343.67
TE-006692,2581.88
TE-006693,4119.97
TE-006694,2136.66
TE-006695,2747.98
TE-006696,452.21
TE-006697,1746.87
TE-006698,2380.55
TE-006699,3269.88
TE-006700,1606.22
TE-006701,1399.09
TE-006702,1428.89
TE-006703,3583.73
TE-006704,2583.52
TE-006705,821.5
TE-006706,4385.93
TE-006707,905.66
TE-006708,2899.98
TE-006709,898.39
TE-006710,943.2
TE-006711,461.29
TE-006712,1509.91
TE-006713,1654.06
TE-006714,186.57
TE-006715,3818.1
TE-006716,3950.22
TE-006717,2359.33
TE-006718,1714.71
TE-006719,1619.39
TE-006720,4690.65
TE-006721,3775.06
TE-006722,2846.01
TE-006723,2574.4
TE-006724,1854.14
TE-006725,2000.54
TE-006726,2931.95
TE-006727,4700.69
TE-006728,1935.47
TE-006729,2175.09
TE-006730,1753.12
TE-006731,319.05
TE-006732,788.88
TE-006733,2593.36
TE-006734,2236.02
TE-006735,1932.8
TE-006736,3386.96
TE-006737,1145.49
TE-006738,1996.82
TE-006739,1426.38
TE-006740,638.42
TE-006741,867.37
TE-006742,2573.24
TE-006743,695.86
TE-006744,930.63
TE-006745,1423.87
TE-006746,668.34
TE-006747,3059.49
TE-006748,2930.3
TE-006749,3886.56
TE-006750,379.28
TE-006751,738.82
TE-006752,2366.46
TE-006753,3754.78
TE-006754,4259.69
TE-006755,2369.22
TE-006756,1498.92
TE-006757,1378.21
TE-006758,4058.8
TE-006759,865.75
TE-006760,4594.74
TE-006761,1748.31
TE-006762,879.03
TE-006763,4500.22
TE-006764,1724.16
TE-006765,4165.73
TE-006766,4744.28
TE-006767,2917.87
TE-006768,3298.68
TE-006769,1366.05
TE-006770,4348.2
TE-006771,1674.77
TE-006772,4630.71
TE-006773,4081.67
TE-006774,661.89
TE-006775,4137.46
TE-006776,1642.62
TE-006777,869.67
TE-006778,2591.7
TE-006779,1759.94
TE-006780,2318.05
TE-006781,2922.62
TE-006782,1669.42
TE-006783,4713.73
TE-006784,2191.27
TE-006785,1980.62
TE-006786,1172.3
TE-006787,3999.57
TE-006788,3278.13
TE-006789,2648.07
TE-006790,2426.89
TE-006791,3336.57
TE-006792,1529.48
TE-006793,2405.19
TE-006794,2216.6
TE-006795,766.89
TE-006796,2485.39
TE-006797,1796.68
TE-006798,3677.45
TE-006799,1416.56
TE-006800,1069.22
TE-006801,1704.19
TE-006802,2079.85
TE-006803,4715.94
TE-006804,1829.83
TE-006805,1452.74
TE-006806,5739.21
TE-006807,2254.63
TE-006808,1360.43
TE-006809,2229.08
TE-006810,558.53
TE-006811,2364.0
TE-006812,1102.0
TE-006813,4746.69
TE-006814,1914.14
TE-006815,2081.53
TE-006816,831.92
TE-006817,1793.08
TE-006818,1960.44
TE-006819,4686.6
TE-006820,1808.59
TE-006821,1979.91
TE-006822,2141.88
TE-006823,1971.07
TE-006824,2685.81
TE-006825,3499.66
TE-006826,442.5
TE-006827,4100.37
TE-006828,3720.36
TE-006829,883.82
TE-006830,5414.23
TE-006831,1800.58
TE-006832,5287.63
TE-006833,2022.02
TE-006834,1549.39
TE-006835,1702.02
TE-006836,2309.0
TE-006837,2042.0
TE-006838,2257.45
TE-006839,405.41
TE-006840,2012.95
TE-006841,2236.63
TE-006842,2881.8
TE-006843,1994.13
TE-006844,948.61
TE-006845,1554.9
TE-006846,3247.84
TE-006847,2657.77
TE-006848,2268.56
TE-006849,722.61
TE-006850,2118.47
TE-006851,2087.01
TE-006852,1050.44
TE-006853,1584.15
TE-006854,758.03
TE-006855,2588.05
TE-006856,3706.93
TE-006857,897.94
TE-006858,314.59
TE-006859,5856.26
TE-006860,2435.75
TE-006861,5467.75
TE-006862,706.97
TE-006863,888.98
TE-006864,1278.97
TE-006865,2127.41
TE-006866,4509.97
TE-006867,2019.71
TE-006868,2633.34
TE-006869,444.42
TE-006870,774.06
TE-006871,2611.99
TE-006872,534.43
TE-006873,1919.72
TE-006874,3940.23
TE-006875,2522.39
TE-006876,2106.44
TE-006877,2624.27
TE-006878,5064.77
TE-006879,1415.75
TE-006880,1801.67
TE-006881,4537.0
TE-006882,1990.13
TE-006883,843.55
TE-006884,3396.57
TE-006885,1672.87
TE-006886,2798.45
TE-006887,1056.56
TE-006888,1019.71
TE-006889,1620.57
TE-006890,5556.47
TE-006891,1916.83
TE-006892,958.94
TE-006893,547.77
TE-006894,1028.51
TE-006895,4268.86
TE-006896,1045.32
TE-006897,810.26
TE-006898,2417.11
TE-006899,2383.45
TE-006900,2427.54
TE-006901,1892.73
TE-006902,1738.01
TE-006903,3728.47
TE-006904,505.25
TE-006905,542.85
TE-006906,2283.23
TE-006907,2149.73
TE-006908,994.47
TE-006909,2124.84
TE-006910,966.16
TE-006911,508.39
TE-006912,3699.93
TE-006913,5433.16
TE-006914,3520.28
TE-006915,4293.97
TE-006916,1037.94
TE-006917,4377.58
TE-006918,4028.27
TE-006919,2876.2
TE-006920,1987.91
TE-006921,1792.36
TE-006922,1196.56
TE-006923,1774.49
TE-006924,2073.97
TE-006925,975.56
TE-006926,5048.89
TE-006927,3979.46
TE-006928,1676.78
TE-006929,4894.7
TE-006930,1391.72
TE-006931,1118.8
TE-006932,637.99
TE-006933,4595.25
TE-006934,1872.25
TE-006935,3171.64
TE-006936,1503.53
TE-006937,1896.84
TE-006938,863.68
TE-006939,3614.31
TE-006940,1175.26
TE-006941,1495.16
TE-006942,1878.35
TE-006943,1208.07
TE-006944,5147.16
TE-006945,2881.7
TE-006946,2064.43
TE-006947,1052.23
TE-006948,2178.03
TE-006949,1656.57
TE-006950,2128.89
TE-006951,2821.51
TE-006952,2974.29
TE-006953,4316.74
TE-006954,4150.73
TE-006955,898.71
TE-006956,4012.89
TE-006957,1899.55
TE-006958,3271.63
TE-006959,3413.24
TE-006960,1220.05
TE-006961,1269.34
TE-006962,2419.67
TE-006963,1847.13
TE-006964,3951.53
TE-006965,1721.43
TE-006966,2679.13
TE-006967,2983.88
TE-006968,3772.88
TE-006969,1896.64
TE-006970,2175.24
TE-006971,5388.17
TE-006972,2463.2
TE-006973,2195.62
TE-006974,1453.13
TE-006975,1556.07
TE-006976,4953.4
TE-006977,753.02
TE-006978,3518.34
TE-006979,1287.23
TE-006980,868.92
TE-006981,3383.99
TE-006982,3194.48
TE-006983,4227.99
TE-006984,2278.13
TE-006985,3195.37
TE-006986,4328.16
TE-006987,794.87
TE-006988,1115.36
TE-006989,3358.77
TE-006990,3409.09
TE-006991,1305.13
TE-006992,2393.0
TE-006993,2401.6
TE-006994,1577.45
TE-006995,4963.17
TE-006996,928.69
TE-006997,3699.14
TE-006998,4328.51
TE-006999,603.33
TE-007000,951.71
TE-007001,593.28
TE-007002,4698.09
TE-007003,616.33
TE-007004,4550.18
TE-007005,2392.24
TE-007006,2049.87
TE-007007,4395.85
TE-007008,2867.21
TE-007009,1564.48
TE-007010,2320.53
TE-007011,1819.85
TE-007012,3227.82
TE-007013,1280.42
TE-007014,770.86
TE-007015,677.91
TE-007016,349.73
TE-007017,543.34
TE-007018,429.63
TE-007019,1852.41
TE-007020,1814.57
TE-007021,1495.74
TE-007022,1516.88
TE-007023,896.34
TE-007024,4631.89
TE-007025,2537.96
TE-007026,1282.37
TE-007027,515.82
TE-007028,1394.49
TE-007029,1715.31
TE-007030,5196.32
TE-007031,1707.9
TE-007032,2545.47
TE-007033,1730.29
TE-007034,2087.29
TE-007035,2101.62
TE-007036,1094.5
TE-007037,5031.09
TE-007038,1406.96
TE-007039,3002.31
TE-007040,503.53
TE-007041,3798.76
TE-007042,3869.14
TE-007043,1045.39
TE-007044,670.31
TE-007045,1431.18
TE-007046,2418.79
TE-007047,3658.34
TE-007048,2013.25
TE-007049,727.33
TE-007050,3620.9
TE-007051,4138.31
TE-007052,998.02
TE-007053,1790.81
TE-007054,2042.92
TE-007055,1175.14
TE-007056,1520.76
TE-007057,3518.91
TE-007058,4485.42
TE-007059,2905.13
TE-007060,3141.06
TE-007061,3004.25
TE-007062,3280.45
TE-007063,740.06
TE-007064,1036.21
TE-007065,2369.03
TE-007066,3202.11
TE-007067,1349.02
TE-007068,4599.97
TE-007069,2017.76
TE-007070,5471.06
TE-007071,1133.72
TE-007072,1481.48
TE-007073,855.75
TE-007074,2988.69
TE-007075,1954.86
TE-007076,1340.23
TE-007077,2083.11
TE-007078,1357.35
TE-007079,3647.33
TE-007080,772.28
TE-007081,5491.44
TE-007082,3651.79
TE-007083,1238.22
TE-007084,1125.68
TE-007085,1524.03
TE-007086,924.52
TE-007087,1751.01
TE-007088,5137.51
TE-007089,2262.58
TE-007090,2879.44
TE-007091,2541.9
TE-007092,1585.16
TE-007093,1244.95
TE-007094,1526.12
TE-007095,3598.81
TE-007096,2400.57
TE-007097,1677.07
TE-007098,1872.19
TE-007099,1677.49
TE-007100,2126.55
TE-007101,509.41
TE-007102,1189.24
TE-007103,2805.59
TE-007104,1140.3
TE-007105,730.58
TE-007106,1091.57
TE-007107,4270.63
TE-007108,1185.42
TE-007109,1661.37
TE-007110,780.93
TE-007111,1044.93
TE-007112,4118.83
TE-007113,3319.43
TE-007114,2235.88
TE-007115,811.96
TE-007116,3361.48
TE-007117,1574.65
TE-007118,2693.95
TE-007119,797.85
TE-007120,1631.85
TE-007121,1580.84
TE-007122,3934.86
TE-007123,1594.49
TE-007124,1433.57
TE-007125,4676.98
TE-007126,3959.72
TE-007127,4108.49
TE-007128,1159.19
TE-007129,1212.6
TE-007130,603.84
TE-007131,1719.81
TE-007132,2387.63
TE-007133,1541.43
TE-007134,4833.35
TE-007135,3509.84
TE-007136,1462.78
TE-007137,2142.03
TE-007138,2052.5
TE-007139,1377.59
TE-007140,845.3
TE-007141,2889.96
TE-007142,1342.4
TE-007143,5203.66
TE-007144,1022.67
TE-007145,1191.6
TE-007146,1023.53
TE-007147,6468.49
TE-007148,2219.88
TE-007149,3545.62
TE-007150,3069.29
TE-007151,2215.3
TE-007152,475.12
TE-007153,2598.86
TE-007154,2388.04
TE-007155,4462.06
TE-007156,855.1
TE-007157,2095.74
TE-007158,2467.74
TE-007159,3482.53
TE-007160,1504.65
TE-007161,5585.47
TE-007162,3347.04
TE-007163,3912.01
TE-007164,3596.2
TE-007165,3755.93
TE-007166,1513.44
TE-007167,1683.07
TE-007168,1249.63
TE-007169,1730.42
TE-007170,4430.89
TE-007171,1179.16
TE-007172,1034.99
TE-007173,747.75
TE-007174,3156.97
TE-007175,3943.26
TE-007176,1064.05
TE-007177,1668.0
TE-007178,2051.94
TE-007179,2560.27
TE-007180,1998.02
TE-007181,4167.46
TE-007182,1351.37
TE-007183,1271.94
TE-007184,3303.39
TE-007185,1850.41
TE-007186,2752.23
TE-007187,1381.71
TE-007188,3270.17
TE-007189,4458.46
TE-007190,1122.07
TE-007191,1815.92
TE-007192,3755.28
TE-007193,972.08
TE-007194,3371.68
TE-007195,1276.4
TE-007196,1853.62
TE-007197,3663.19
TE-007198,2787.55
TE-007199,2896.82
TE-007200,1597.96
TE-007201,2179.22
TE-007202,1938.32
TE-007203,949.61
TE-007204,1536.8
TE-007205,1743.21
TE-007206,3554.82
TE-007207,1916.75
TE-007208,598.62
TE-007209,1342.49
TE-007210,4338.57
TE-007211,1666.2
TE-007212,4136.16
TE-007213,4202.05
TE-007214,1494.41
TE-007215,1763.92
TE-007216,544.59
TE-007217,2251.2
TE-007218,2344.45
TE-007219,1460.56
TE-007220,3922.32
TE-007221,1085.62
TE-007222,1230.38
TE-007223,2631.76
TE-007224,1326.57
TE-007225,792.84
TE-007226,1558.57
TE-007227,5183.32
TE-007228,1736.39
TE-007229,1159.41
TE-007230,4155.36
TE-007231,4576.3
TE-007232,922.97
TE-007233,4311.28
TE-007234,3870.86
TE-007235,823.05
TE-007236,1761.45
TE-007237,3455.72
TE-007238,2126.52
TE-007239,1622.41
TE-007240,3447.58
TE-007241,2144.81
TE-007242,2764.49
TE-007243,1125.4
TE-007244,1858.27
TE-007245,4823.66
TE-007246,432.8
TE-007247,3113.39
TE-007248,436.68
TE-007249,1746.72
TE-007250,2186.79
TE-007251,1115.55
TE-007252,2810.94
TE-007253,2685.69
TE-007254,1055.79
TE-007255,2446.88
TE-007256,5066.23
TE-007257,4008.23
TE-007258,1720.77
TE-007259,1249.49
TE-007260,1529.26
TE-007261,2311.31
TE-007262,1960.95
TE-007263,785.25
TE-007264,1582.47
TE-007265,2041.1
TE-007266,335.55
TE-007267,1466.12
TE-007268,3240.13
TE-007269,2175.75
TE-007270,3606.74
TE-007271,1026.98
TE-007272,848.97
TE-007273,1304.86
TE-007274,2724.78
TE-007275,3531.89
TE-007276,2163.75
TE-007277,1021.64
TE-007278,1993.88
TE-007279,5506.22
TE-007280,1771.08
TE-007281,1587.88
TE-007282,574.4
TE-007283,1106.65
TE-007284,2212.02
TE-007285,4958.8
TE-007286,857.99
TE-007287,4569.15
TE-007288,823.6
TE-007289,1033.67
TE-007290,4063.59
TE-007291,471.56
TE-007292,691.27
TE-007293,1667.05
TE-007294,1976.74
TE-007295,5116.27
TE-007296,5124.73
TE-007297,1996.63
TE-007298,4251.89
TE-007299,3510.22
TE-007300,3013.74
TE-007301,1746.01
TE-007302,1618.02
TE-007303,238.14
TE-007304,2937.79
TE-007305,3735.16
TE-007306,639.56
TE-007307,1316.3
TE-007308,4559.75
TE-007309,1948.45
TE-007310,3198.04
TE-007311,1544.93
TE-007312,1831.64
TE-007313,3530.77
TE-007314,1331.33
TE-007315,3030.38
TE-007316,1867.9
TE-007317,2266.11
TE-007318,1778.83
TE-007319,5712.95
TE-007320,515.24
TE-007321,3965.75
TE-007322,4561.96
TE-007323,3405.11
TE-007324,842.39
TE-007325,2238.66
TE-007326,5789.82
TE-007327,4325.89
TE-007328,4075.69
TE-007329,1817.37
TE-007330,920.28
TE-007331,1740.49
TE-007332,1410.33
TE-007333,3522.51
TE-007334,1415.71
TE-007335,4434.86
TE-007336,3398.65
TE-007337,770.8
TE-007338,4080.78
TE-007339,1761.01
TE-007340,1988.86
TE-007341,4888.98
TE-007342,1935.2
TE-007343,761.84
TE-007344,1569.84
TE-007345,1309.97
TE-007346,3596.86
TE-007347,1231.6
TE-007348,2513.07
TE-007349,4053.01
TE-007350,2165.54
TE-007351,3062.55
TE-007352,1514.58
TE-007353,599.27
TE-007354,2058.43
TE-007355,2017.08
TE-007356,2108.93
TE-007357,4085.78
TE-007358,3242.7
TE-007359,3785.88
TE-007360,3929.09
TE-007361,4184.71
TE-007362,1584.4
TE-007363,1319.93
TE-007364,4566.24
TE-007365,1025.36
TE-007366,3021.5
TE-007367,985.92
TE-007368,1726.53
TE-007369,1491.84
TE-007370,1290.82
TE-007371,4686.72
TE-007372,2302.06
TE-007373,4509.03
TE-007374,618.6
TE-007375,1707.4
TE-007376,3316.37
TE-007377,1640.84
TE-007378,2128.87
TE-007379,1859.39
TE-007380,2962.46
TE-007381,3096.73
TE-007382,4161.3
TE-007383,6198.91
TE-007384,4494.09
TE-007385,2219.01
TE-007386,3763.24
TE-007387,791.73
TE-007388,1690.97
TE-007389,2375.27
TE-007390,1340.21
TE-007391,814.58
TE-007392,1261.34
TE-007393,2216.4
TE-007394,3876.07
TE-007395,4398.72
TE-007396,2493.99
TE-007397,5298.05
TE-007398,3486.5
TE-007399,1575.97
TE-007400,3388.21
TE-007401,1680.32
TE-007402,4389.47
TE-007403,1953.15
TE-007404,1947.49
TE-007405,2254.68
TE-007406,2253.75
TE-007407,3951.93
TE-007408,1753.85
TE-007409,1175.35
TE-007410,869.06
TE-007411,3524.78
TE-007412,2268.24
TE-007413,5801.58
TE-007414,5403.65
TE-007415,3866.08
TE-007416,1137.54
TE-007417,5754.22
TE-007418,2014.57
TE-007419,4721.4
TE-007420,2379.21
TE-007421,1220.72
TE-007422,1160.6
TE-007423,941.4
TE-007424,2306.97
TE-007425,944.07
TE-007426,382.53
TE-007427,1653.39
TE-007428,3729.79
TE-007429,3286.93
TE-007430,3931.02
TE-007431,2028.26
TE-007432,1948.29
TE-007433,3043.05
TE-007434,2356.83
TE-007435,1508.86
TE-007436,1758.82
TE-007437,602.15
TE-007438,1571.32
TE-007439,2509.27
TE-007440,2217.93
TE-007441,1018.71
TE-007442,1140.9
TE-007443,2780.69
TE-007444,211.57
TE-007445,4780.56
TE-007446,792.93
TE-007447,1120.65
TE-007448,1061.33
TE-007449,1856.59
TE-007450,1147.53
TE-007451,2971.46
TE-007452,1761.66
TE-007453,3645.52
TE-007454,2023.74
TE-007455,3011.04
TE-007456,3196.88
TE-007457,2751.41
TE-007458,1364.33
TE-007459,1474.72
TE-007460,1430.69
TE-007461,2545.96
TE-007462,4374.46
TE-007463,1810.25
TE-007464,5943.17
TE-007465,3468.44
TE-007466,1426.56
TE-007467,3862.67
TE-007468,504.77
TE-007469,1477.69
TE-007470,6496.43
TE-007471,3581.18
TE-007472,3932.88
TE-007473,1193.75
TE-007474,442.32
TE-007475,1183.13
TE-007476,1191.12
TE-007477,3731.1
TE-007478,1558.42
TE-007479,3833.56
TE-007480,593.65
TE-007481,4178.9
TE-007482,1017.82
TE-007483,1726.13
TE-007484,1094.79
TE-007485,364.11
TE-007486,2552.9
TE-007487,1146.29
TE-007488,1062.26
TE-007489,4286.9
TE-007490,3778.38
TE-007491,1200.65
TE-007492,1657.06
TE-007493,1911.55
TE-007494,1464.18
TE-007495,2328.47
TE-007496,1655.85
TE-007497,532.69
TE-007498,3082.84
TE-007499,2652.82
TE-007500,1870.2
TE-007501,1135.34
TE-007502,3230.96
TE-007503,6172.85
TE-007504,608.75
TE-007505,3582.2
TE-007506,2006.57
TE-007507,2473.39
TE-007508,652.6
TE-007509,587.79
TE-007510,229.66
TE-007511,1213.14
TE-007512,1913.48
TE-007513,2248.75
TE-007514,708.27
TE-007515,4163.58
TE-007516,1316.09
TE-007517,2412.18
TE-007518,1839.24
TE-007519,1364.34
TE-007520,2357.3
TE-007521,4303.56
TE-007522,2956.16
TE-007523,1315.35
TE-007524,1569.07
TE-007525,4556.07
TE-007526,2080.81
TE-007527,1171.24
TE-007528,3959.46
TE-007529,2339.24
TE-007530,3875.97
TE-007531,1035.83
TE-007532,200.36
TE-007533,3304.57
TE-007534,1817.58
TE-007535,1976.39
TE-007536,5225.35
TE-007537,799.77
TE-007538,628.48
TE-007539,2405.76
TE-007540,2441.27
TE-007541,2466.92
TE-007542,2010.24
TE-007543,5094.06
TE-007544,1733.42
TE-007545,3037.36
TE-007546,1162.3
TE-007547,5442.83
TE-007548,784.51
TE-007549,3850.5
TE-007550,1288.99
TE-007551,1991.19
TE-007552,1855.3
TE-007553,696.81
TE-007554,1352.74
TE-007555,2999.38
TE-007556,2055.4
TE-007557,3351.77
TE-007558,835.24
TE-007559,3966.45
TE-007560,1815.89
TE-007561,3966.05
TE-007562,780.9
TE-007563,2217.82
TE-007564,1103.21
TE-007565,3439.14
TE-007566,4030.13
TE-007567,3097.49
TE-007568,885.82
TE-007569,1141.92
TE-007570,1309.79
TE-007571,1168.28
TE-007572,3334.98
TE-007573,2075.94
TE-007574,1223.42
TE-007575,3978.86
